audio_id,category,audio_file,transcript_file,human_label,asr_transcript,normalized_human,normalized_asr,wer,status,refined_reason
RB_0063,branch_name_and_code,branch_name_and_code/RB_0063.wav,branch_name_and_code/RB_0063.txt,فرع الندى 250,,فرع الندي 250,,,failed,Contains both branch location/name and code details
RB_0065,branch_code,branch_code/RB_0065.wav,branch_code/RB_0065.txt,لا اثنين خمسة صفر,لا، 250.,لا 250,لا، 250,0.5,success,Contains numeric or text branch code only
RB_0256,branch_name_and_code,branch_name_and_code/RB_0256.wav,branch_name_and_code/RB_0256.txt,401 | الحديثة | 402 عرعر,401 الحديثة. 402 عرعر.,401 الحديثه 402 عرعر,401 الحديثة 402 عرعر,0.25,success,Contains both branch location/name and code details
RB_0129,branch_name_and_code,branch_name_and_code/RB_0129.wav,branch_name_and_code/RB_0129.txt,911. الثقبة,111، الثقبة.,911 الثقبه,111، الثقبة,1.0,success,Contains both branch location/name and code details
RB_0321,branch_name_and_code,branch_name_and_code/RB_0321.wav,branch_name_and_code/RB_0321.txt,ستمئة | وتسعة | الأرض | خاوية | الطاوية,609، الأرطاوية. الأرطاوية.,609 الارض خاويه الطاويه,609، الارطاوية الارطاوية,1.0,success,Contains both branch location/name and code details
RB_0193,branch_code,branch_code/RB_0193.wav,branch_code/RB_0193.txt,تركيا. أنا جاد ستريت,36، أنا جت- ستريت.,تركيا انا جاد ستريت,36، انا جت ستريت,0.5,success,Contains numeric or text branch code only
RB_0257,branch_name_and_code,branch_name_and_code/RB_0257.wav,branch_name_and_code/RB_0257.txt,403. دومة الجندل,403، دومة الجندل.,403 دومه الجندل,403، دومه الجندل,0.3333,success,Contains both branch location/name and code details
RB_0322,branch_name_and_code,branch_name_and_code/RB_0322.wav,branch_name_and_code/RB_0322.txt,سوق | برزان | 610,لا، سوق برزان. 610.,سوق برزان 610,لا، سوق برزان 610,0.3333,success,Contains both branch location/name and code details
RB_0258,branch_code,branch_code/RB_0258.wav,branch_code/RB_0258.txt,أربعمئة | وأربعة | ضباط,ضباب. 404، ضباب.,404 ضباط,ضباب 404، ضباب,1.5,success,Contains numeric or text branch code only
RB_0194,branch_name_and_code,branch_name_and_code/RB_0194.wav,branch_name_and_code/RB_0194.txt,الرسمي | طريق | النجاة | 336,336، طريق النجاة. 336.,الرسمي طريق النجاه 336,336، طريق النجاة 336,0.5,success,Contains both branch location/name and code details
RB_0131,branch_code,branch_code/RB_0131.wav,branch_code/RB_0131.txt,321,وش؟ 311.,321,وش؟ 311,2.0,success,Contains numeric or text branch code only
RB_0130,branch_name_and_code,branch_name_and_code/RB_0130.wav,branch_name_and_code/RB_0130.txt,الثقبة | ثلاثمئة | وأحد | عشر | ثلاثمئة | وعشرة | أبي | فرحة | مئة | وعشرة | الثقبة,كاش. الصفوة. 311. 310. أبي فرع 310، الثقبة.,الثقبه 621 ابي فرحه 110 الثقبه,كاش الصفوة 311 310 ابي فرع 310، الثقبة,1.1667,success,Contains both branch location/name and code details
RB_0323,branch_name_and_code,branch_name_and_code/RB_0323.wav,branch_name_and_code/RB_0323.txt,البريد | الرئيسي | 611 | رئيسي | طريقة,11، بريده الرئيسي. 611، بريده الرئيسي. بريده.,البريد الرئيسي 611 رئيسي طريقه,11، بريده الرئيسي 611، بريده الرئيسي بريده,1.2,success,Contains both branch location/name and code details
RB_0259,branch_code,branch_code/RB_0259.wav,branch_code/RB_0259.txt,وأربعة | ضفاف | أربعمئة | وأربعة | ضباط,404. 404.,4 ضفاف 404 ضباط,404 404,0.75,success,Contains numeric or text branch code only
RB_0068,branch_code,branch_code/RB_0068.wav,branch_code/RB_0068.txt,خمسمئة وخمسة خمسة صفر خمسة,5055.,515,5055,1.0,success,Contains numeric or text branch code only
RB_0132,branch_code,branch_code/RB_0132.wav,branch_code/RB_0132.txt,ثلاثمائة وعشرة,310.,310,310,0.0,success,Contains numeric or text branch code only
RB_0195,branch_name_and_code,branch_name_and_code/RB_0195.wav,branch_name_and_code/RB_0195.txt,من | أربعمئة | وأربعة | حي | الريان | 366 | سبعمائة | وسبعة | خمسمائة | وخمسة | خمسة | خمسة | خمسة | عشرة | على | عشرة | خمسمية | وسبعة | أربعمائة | وأربعة | مئة | وستة | ثلاثمئة | وثمانية | ثلاثمئة | وستين,404. حي الريان 306. 707. 505. 555. 101010. 507. 404. 306. 308. 366.,من 404 حي الريان 366 1237 علي 10 خمسميه 1185,404 حي الريان 306 707 505 555 101010 507 404 306 308 366,1.1,success,Contains both branch location/name and code details
RB_0451,branch_name,branch_name/RB_0451.wav,branch_name/RB_0451.txt,جامعة | الأميرة | نورة | الورود | الورود | النزهة | النزهة | الرياض | الصالحية | النسيم | الشرقي | الصالحية | فرع | القدس | القدس | الأندلس. الأندلس,جامعة الأميرة نورة. الورود. الورود. النزهة. النزهة. الريان. الصالحية. النسيم الشرقي. الصالحية. فرع القدس. القدس. الأندلس. الأندلس.,جامعه الاميره نوره الورود الورود النزهه النزهه الرياض الصالحيه النسيم الشرقي الصالحيه فرع القدس القدس الاندلس الاندلس,جامعه الاميره نورة الورود الورود النزهة النزهة الريان الصالحية النسيم الشرقي الصالحية فرع القدس القدس الاندلس الاندلس,0.3529,success,Contains specific branch name or location
RB_0196,branch_name,branch_name/RB_0196.wav,branch_name/RB_0196.txt,طريق | النجاة,طريق النجاة 366، 366.,طريق النجاه,طريق النجاه 366، 366,1.0,success,Contains specific branch name or location
RB_0260,branch_name_and_code,branch_name_and_code/RB_0260.wav,branch_name_and_code/RB_0260.txt,405 | حالة عمار,عمار. 405، حالة عمار.,405 حاله عمار,عمار 405، حاله عمار,0.6667,success,Contains both branch location/name and code details
RB_0324,branch_name_and_code,branch_name_and_code/RB_0324.wav,branch_name_and_code/RB_0324.txt,سكريات | 11 | وايد | الرئيسي | 611 | تبريد | الرئيسي,611، الراد الرئيسي. 611، الراد الرئيسي.,سكريات 11 وايد الرئيسي 611 تبريد الرئيسي,611، الراد الرئيسي 611، الراد الرئيسي,0.7143,success,Contains both branch location/name and code details
RB_0133,branch_name_and_code,branch_name_and_code/RB_0133.wav,branch_name_and_code/RB_0133.txt,رسمية | وسبعة | رأس | تنورة | رسمية | وسبعة رأس تنورة,307، راست النورة. 307، راست النورة.,رسميه 7 راس تنوره رسميه 7 راس تنوره,307، راست النورة 307، راست النورة,1.0,success,Contains both branch location/name and code details
RB_0261,branch_name_and_code,branch_name_and_code/RB_0261.wav,branch_name_and_code/RB_0261.txt,406 حجر,لا، 406 حقل.,406 حجر,لا، 406 حقل,1.0,success,Contains both branch location/name and code details
RB_0197,branch_name_and_code,branch_name_and_code/RB_0197.wav,branch_name_and_code/RB_0197.txt,16 | طريق | النجاة | تسمية,136 طريق النجاة. لا، 336. 336.,16 طريق النجاه تسميه,136 طريق النجاة لا، 336 336,1.25,success,Contains both branch location/name and code details
RB_0134,branch_code,branch_code/RB_0134.wav,branch_code/RB_0134.txt,مئة | وسبعة | وستين | دورة,107، وصفي النورة.,167 دوره,107، وصفي النورة,1.5,success,Contains numeric or text branch code only
RB_0325,branch_code,branch_code/RB_0325.wav,branch_code/RB_0325.txt,حفر | الباطن. 612,إيش حفر الباطن؟ 612.,حفر الباطن 612,ايش حفر الباطن؟ 612,0.6667,success,Contains numeric or text branch code only
RB_0326,branch_name_and_code,branch_name_and_code/RB_0326.wav,branch_name_and_code/RB_0326.txt,613 | حايل,13، حائل. 613، حائل.,613 حايل,13، حائل 613، حائل,2.0,success,Contains both branch location/name and code details
RB_0198,branch_name,branch_name/RB_0198.wav,branch_name/RB_0198.txt,إن | ترسيم | طريق | النجاة,30، طريق النجاة.,ان ترسيم طريق النجاه,30، طريق النجاة,0.75,success,Contains specific branch name or location
RB_0262,branch_code,branch_code/RB_0262.wav,branch_code/RB_0262.txt,407 | . ذكريات | الذكريات,407، القريات. القريات.,407 ذكريات الذكريات,407، القريات القريات,1.0,success,Contains numeric or text branch code only
RB_0071,branch_code,branch_code/RB_0071.wav,branch_code/RB_0071.txt,بس أنا ما قلت 110 قلت 310,بس أنا ما قلت 110، قلت 310.,بس انا ما قلت 110 قلت 310,بس انا ما قلت 110، قلت 310,0.1429,success,Contains numeric or text branch code only
RB_0454,branch_name,branch_name/RB_0454.wav,branch_name/RB_0454.txt,النجاة | النجاة | فرع | النجاة | النجاة | أنماط | نمار | فرع | مار | من | نار,النجاة. النجاة. فرع النجاة. النجاة. نِمار. نِمار. فرع النمار. نِمار.,النجاه النجاه فرع النجاه النجاه انماط نمار فرع مار من نار,النجاة النجاة فرع النجاة النجاة نمار نمار فرع النمار نمار,0.7273,success,Contains specific branch name or location
RB_0135,branch_name,branch_name/RB_0135.wav,branch_name/RB_0135.txt,لكن | راس | تنورة,307، طاقة النورة.,لكن راس تنوره,307، طاقه النورة,1.0,success,Contains specific branch name or location
RB_0199,branch_name_and_code,branch_name_and_code/RB_0199.wav,branch_name_and_code/RB_0199.txt,هل 366 طريق النجاة,336، طريق النجاة.,هل 366 طريق النجاه,336، طريق النجاة,0.75,success,Contains both branch location/name and code details
RB_0327,branch_name_and_code,branch_name_and_code/RB_0327.wav,branch_name_and_code/RB_0327.txt,حايل | 613,613، حائل. 613.,حايل 613,613، حائل 613,1.0,success,Contains both branch location/name and code details
RB_0263,branch_code,branch_code/RB_0263.wav,branch_code/RB_0263.txt,ثمانية,8 سكاكا. 408 سكاكا.,8,8 سكاكا 408 سكاكا,3.0,success,Contains numeric or text branch code only
RB_0072,branch_code,branch_code/RB_0072.wav,branch_code/RB_0072.txt,لا ثلاث مئة وعشره ثلاثة واحد صفر,لا، 310، 310.,لا 117,لا، 310، 310,1.5,success,Contains numeric or text branch code only
RB_0136,branch_name_and_code,branch_name_and_code/RB_0136.wav,branch_name_and_code/RB_0136.txt,الرسمية | وسبعة. رأس تنورة,307، راس النورة.,الرسميه وسبعة راس تنوره,307، راس النورة,0.75,success,Contains both branch location/name and code details
RB_0455,branch_name,branch_name/RB_0455.wav,branch_name/RB_0455.txt,مروى | مروة | مروة | مروة | المصيف | المصيف | المصيف | الواحة | الواحة | الربيع | الطريق | الدائرى | الغربي | الدائري | الغربي | الدائري | الجنوبي | المنصورة | المنصورة | حي | المنصورة. حي المنصورة,مروة. مروة. مروة. مروة. المصيف. المصيف. المصيف. الواحة. الواحة. الربيع. طريق الدائرة الغربي. الدائرة الغربي. الدائرة الجنوبي. المنصورة. المنصورة. حي المنصورة. حي المنصورة.,مروي مروه مروه مروه المصيف المصيف المصيف الواحه الواحه الربيع الطريق الدائري الغربي الدائري الغربي الدائري الجنوبي المنصوره المنصوره حي المنصورة حي المنصوره,مروة مروة مروة مروة المصيف المصيف المصيف الواحة الواحة الربيع طريق الدائره الغربي الدائره الغربي الدائره الجنوبي المنصورة المنصورة حي المنصورة حي المنصورة,0.5652,success,Contains specific branch name or location
RB_0200,branch_name_and_code,branch_name_and_code/RB_0200.wav,branch_name_and_code/RB_0200.txt,357. الدوحة,337، الدوحة.,357 الدوحه,337، الدوحة,1.0,success,Contains both branch location/name and code details
RB_0264,branch_name_and_code,branch_name_and_code/RB_0264.wav,branch_name_and_code/RB_0264.txt,408 سكاكا,408، سكاكة.,408 سكاكا,408، سكاكة,1.0,success,Contains both branch location/name and code details
RB_0328,branch_name_and_code,branch_name_and_code/RB_0328.wav,branch_name_and_code/RB_0328.txt,614. المنطقة الصناعية بحائل,614، المنطقة الصناعية بحائل.,614 المنطقه الصناعيه بحائل,614، المنطقه الصناعيه بحائل,0.25,success,Contains both branch location/name and code details
RB_0074,branch_name,branch_name/RB_0074.wav,branch_name/RB_0074.txt,فرع جدة,صرافة جدة.,فرع جده,صرافه جدة,1.0,success,Contains specific branch name or location
RB_0137,branch_code,branch_code/RB_0137.wav,branch_code/RB_0137.txt,388 | الجبال,308، الجبال.,388 الجبال,308، الجبال,0.5,success,Contains numeric or text branch code only
RB_0265,branch_name_and_code,branch_name_and_code/RB_0265.wav,branch_name_and_code/RB_0265.txt,409. تبوك الرئيسي,409، تبوك الرئيسي.,409 تبوك الرئيسي,409، تبوك الرئيسي,0.3333,success,Contains both branch location/name and code details
RB_0329,branch_name_and_code,branch_name_and_code/RB_0329.wav,branch_name_and_code/RB_0329.txt,15 | مدينة | الملك | خالد | العسكرية. 615,115، مدينة الملك خالد العسكرية. 615.,15 مدينه الملك خالد العسكرية 615,115، مدينه الملك خالد العسكرية 615,0.1667,success,Contains both branch location/name and code details
RB_0138,branch_code,branch_code/RB_0138.wav,branch_code/RB_0138.txt,رسمية | وتسعى,309، دقيق.,رسميه وتسعي,309، دقيق,1.0,success,Contains numeric or text branch code only
RB_0201,branch_name_and_code,branch_name_and_code/RB_0201.wav,branch_name_and_code/RB_0201.txt,نسمي | شارع | الظهران | الشركات | ثلاثمئة وأربعين,340 شارع الظهران، الشركات. 340. 340.,نسمي شارع الظهران الشركات 340,340 شارع الظهران، الشركات 340 340,0.6,success,Contains both branch location/name and code details
RB_0202,branch_name_and_code,branch_name_and_code/RB_0202.wav,branch_name_and_code/RB_0202.txt,340 | شارع | الظهران | الشركات | . 340 شارع الظهران. الشركات,340 شارع الظهران، الشركات. 340 شارع الظهران، الشركات.,340 شارع الظهران الشركات 340 شارع الظهران الشركات,340 شارع الظهران، الشركات 340 شارع الظهران، الشركات,0.25,success,Contains both branch location/name and code details
RB_0266,branch_code,branch_code/RB_0266.wav,branch_code/RB_0266.txt,410 | لمهرجان | المهرجان,410، المهرجان. المهرجان.,410 لمهرجان المهرجان,410، المهرجان المهرجان,0.6667,success,Contains numeric or text branch code only
RB_0330,branch_name_and_code,branch_name_and_code/RB_0330.wav,branch_name_and_code/RB_0330.txt,الجابرية | 616 | 616. أوكي. ممتاز,الجابريه. 616. 616، أوكي، ممتاز.,الجابريه 616 616 اوكي ممتاز,الجابريه 616 616، اوكي، ممتاز,0.4,success,Contains both branch location/name and code details
RB_0139,branch_code,branch_code/RB_0139.wav,branch_code/RB_0139.txt,ثلاثمائة | وتسعة | دقيق,9، دقيق. 309، دقيق.,309 دقيق,9، دقيق 309، دقيق,1.5,success,Contains numeric or text branch code only
RB_0203,branch_name_and_code,branch_name_and_code/RB_0203.wav,branch_name_and_code/RB_0203.txt,ألف | 12 | 02 | غرناطة. شمعة,342، غرناطة. تمام.,الف 12 02 غرناطة شمعه,342، غرناطة تمام,0.8,success,Contains both branch location/name and code details
RB_0331,branch_name_and_code,branch_name_and_code/RB_0331.wav,branch_name_and_code/RB_0331.txt,تعطش | عنيزة. 617,17، عنيزة. 617.,تعطش عنيزة 617,17، عنيزة 617,0.3333,success,Contains both branch location/name and code details
RB_0076,branch_code,branch_code/RB_0076.wav,branch_code/RB_0076.txt,مئة وثلاثة,إيه، 103.,103,ايه، 103,1.0,success,Contains numeric or text branch code only
RB_0140,branch_name_and_code,branch_name_and_code/RB_0140.wav,branch_name_and_code/RB_0140.txt,أو | عشرة | الخفجي,110، الخفجي.,او 10 الخفجي,110، الخفجي,0.6667,success,Contains both branch location/name and code details
RB_0204,branch_name_and_code,branch_name_and_code/RB_0204.wav,branch_name_and_code/RB_0204.txt,ثلاثية | غرناطة | ثلاثية غرناطة,342 غرناطة. شو 342؟ حاطين فيه غنا. 342 غرناطة.,ثلاثيه غرناطه ثلاثيه غرناطه,342 غرناطة شو 342؟ حاطين فيه غنا 342 غرناطة,2.25,success,Contains both branch location/name and code details
RB_0332,branch_code,branch_code/RB_0332.wav,branch_code/RB_0332.txt,داعش في | هذه | الحضرة | 618 | وهذا | الخطرة | رياضة الخضرة,14، رياض الخضرا. 618، رياض الخضرا. رياض الخضرا.,داعش في هذه الحضره 618 وهذا الخطره رياضه الخضره,14، رياض الخضرا 618، رياض الخضرا رياض الخضرا,1.0,success,Contains numeric or text branch code only
RB_0396,branch_name,branch_name/RB_0396.wav,branch_name/RB_0396.txt,المدن | الصناعية | جدة | . المدينة | الصناعية | جدة,جدة. المدينة الصناعية جدة. المدينة الصناعية جدة.,المدن الصناعيه جده المدينه الصناعيه جده,جدة المدينه الصناعيه جدة المدينه الصناعيه جدة,0.6667,success,Contains specific branch name or location
RB_0077,branch_name,branch_name/RB_0077.wav,branch_name/RB_0077.txt,مكة الرئيسي مكة الرئيسي,آه، بنك الرئيسي، بنك الرياض.,مكه الرئيسي مكه الرئيسي,اه، بنك الرئيسي، بنك الرياض,1.25,success,Contains specific branch name or location
RB_0141,branch_name_and_code,branch_name_and_code/RB_0141.wav,branch_name_and_code/RB_0141.txt,ثلاثمائة | وعشرة. الخفجي,310، الخفجي.,300 وعشرة الخفجي,310، الخفجي,0.6667,success,Contains both branch location/name and code details
RB_0205,branch_name_and_code,branch_name_and_code/RB_0205.wav,branch_name_and_code/RB_0205.txt,333 غرب الدمام,343 غرب الدمام.,333 غرب الدمام,343 غرب الدمام,0.3333,success,Contains both branch location/name and code details
RB_0269,branch_code,branch_code/RB_0269.wav,branch_code/RB_0269.txt,411. طيف,411، طريف.,411 طيف,411، طريف,1.0,success,Contains numeric or text branch code only
RB_0333,branch_name_and_code,branch_name_and_code/RB_0333.wav,branch_name_and_code/RB_0333.txt,ينتعش | رياض | الخبراء | 618. رياض الخبراء,18، رياض الخبرة. 618، رياض الخبرة.,ينتعش رياض الخبراء 618 رياض الخبراء,18، رياض الخبرة 618، رياض الخبرة,0.6667,success,Contains both branch location/name and code details
RB_0078,branch_code,branch_code/RB_0078.wav,branch_code/RB_0078.txt,فرع 102,فرع 102.,فرع 102,فرع 102,0.0,success,Contains numeric or text branch code only
RB_0142,branch_name_and_code,branch_name_and_code/RB_0142.wav,branch_name_and_code/RB_0142.txt,311 الثقبة,311، الثقبة.,311 الثقبه,311، الثقبة,1.0,success,Contains both branch location/name and code details
RB_0206,branch_name_and_code,branch_name_and_code/RB_0206.wav,branch_name_and_code/RB_0206.txt,344 كورنيش الدمام,344، كورنيش الدمام.,344 كورنيش الدمام,344، كورنيش الدمام,0.3333,success,Contains both branch location/name and code details
RB_0270,branch_name_and_code,branch_name_and_code/RB_0270.wav,branch_name_and_code/RB_0270.txt,أملك | 413 | أملج,مش أملج. 413، أملج.,املك 413 املج,مش املج 413، املج,1.0,success,Contains both branch location/name and code details
RB_0334,branch_name_and_code,branch_name_and_code/RB_0334.wav,branch_name_and_code/RB_0334.txt,عاشق | الزلفي | 619,عشق الزلفي. 619.,عاشق الزلفي 619,عشق الزلفي 619,0.3333,success,Contains both branch location/name and code details
RB_0207,branch_name_and_code,branch_name_and_code/RB_0207.wav,branch_name_and_code/RB_0207.txt,أنت | 15 | القدس,1145، القدس.,انت 15 القدس,1145، القدس,0.6667,success,Contains both branch location/name and code details
RB_0079,branch_code,branch_code/RB_0079.wav,branch_code/RB_0079.txt,فرع 106,فرع 106.,فرع 106,فرع 106,0.0,success,Contains numeric or text branch code only
RB_0271,branch_name_and_code,branch_name_and_code/RB_0271.wav,branch_name_and_code/RB_0271.txt,414 | على | العلا,414 العلا. العلا.,414 علي العلا,414 العلا العلا,0.3333,success,Contains both branch location/name and code details
RB_0335,branch_name_and_code,branch_name_and_code/RB_0335.wav,branch_name_and_code/RB_0335.txt,البكيرية | . ستمئة وعشرين,البحيرة. 620.,البكيريه 620,البحيرة 620,0.5,success,Contains both branch location/name and code details
RB_0143,branch_name_and_code,branch_name_and_code/RB_0143.wav,branch_name_and_code/RB_0143.txt,رسمية | 12 | جامعة | الملك | فهد,312، جامعة الملك فهد.,رسميه 12 جامعه الملك فهد,312، جامعه الملك فهد,0.4,success,Contains both branch location/name and code details
RB_0080,branch_code,branch_code/RB_0080.wav,branch_code/RB_0080.txt,فرع 102,فرع 102.,فرع 102,فرع 102,0.0,success,Contains numeric or text branch code only
RB_0208,branch_name_and_code,branch_name_and_code/RB_0208.wav,branch_name_and_code/RB_0208.txt,355. القدس,345، القدس.,355 القدس,345، القدس,0.5,success,Contains both branch location/name and code details
RB_0144,branch_name_and_code,branch_name_and_code/RB_0144.wav,branch_name_and_code/RB_0144.txt,300 | سيهات,313 سيهات.,300 سيهات,313 سيهات,0.5,success,Contains both branch location/name and code details
RB_0336,branch_name_and_code,branch_name_and_code/RB_0336.wav,branch_name_and_code/RB_0336.txt,21 | الخالدية. 621,621، الخالدية. 621.,21 الخالدية 621,621، الخالدية 621,0.3333,success,Contains both branch location/name and code details
RB_0272,branch_name_and_code,branch_name_and_code/RB_0272.wav,branch_name_and_code/RB_0272.txt,114 | على | 414. العلا,114 العلا. 414 العلا.,114 علي 414 العلا,114 العلا 414 العلا,0.25,success,Contains both branch location/name and code details
RB_0400,branch_name,branch_name/RB_0400.wav,branch_name/RB_0400.txt,طيبة | طيبة | طيبة | طيبة. جدة,صبا. طيبة. طيبة جدًا.,طيبه طيبه طيبه طيبة جده,صبا طيبة طيبه جدا,0.8,success,Contains specific branch name or location
RB_0081,branch_code,branch_code/RB_0081.wav,branch_code/RB_0081.txt,لا قصدي 103,لا، قصدي 103.,لا قصدي 103,لا، قصدي 103,0.3333,success,Contains numeric or text branch code only
RB_0145,branch_code,branch_code/RB_0145.wav,branch_code/RB_0145.txt,رسمية | 13 | ساعات | ثلاثية,313 فيهات. 300.,رسميه 13 ساعات ثلاثيه,313 فيهات 300,1.0,success,Contains numeric or text branch code only
RB_0464,branch_name,branch_name/RB_0464.wav,branch_name/RB_0464.txt,Hello | Can you | transfer me | to the | domain | Did | domain | Bank | الدمام | الخبر,آه، hello، can you transfer me to جدة main؟ جدة main؟ Riyad Bank، please. رياض بنك. أمم... الدمام. الدمام. الدمام main. الدمام. الخبر. أمم...,Hello Can you transfer me to the domain Did domain Bank الدمام الخبر,اه، hello، can you transfer me to جده main؟ جده main؟ Riyad Bank، please رياض بنك امم الدمام الدمام الدمام main الدمام الخبر امم,1.3846,success,Contains specific branch name or location
RB_0273,branch_name_and_code,branch_name_and_code/RB_0273.wav,branch_name_and_code/RB_0273.txt,415 خيبر,415 خيبر.,415 خيبر,415 خيبر,0.0,success,Contains both branch location/name and code details
RB_0337,branch_name_and_code,branch_name_and_code/RB_0337.wav,branch_name_and_code/RB_0337.txt,222 | . البحيرة. 622,622، البحيرة. 622.,222 البحيرة 622,622، البحيرة 622,0.3333,success,Contains both branch location/name and code details
RB_0209,branch_name_and_code,branch_name_and_code/RB_0209.wav,branch_name_and_code/RB_0209.txt,316 | المركبات,346، المركبات. 346.,316 المركبات,346، المركبات 346,1.0,success,Contains both branch location/name and code details
RB_0082,branch_code,branch_code/RB_0082.wav,branch_code/RB_0082.txt,101,101.,101,101,0.0,success,Contains numeric or text branch code only
RB_0210,branch_code,branch_code/RB_0210.wav,branch_code/RB_0210.txt,306 | إثبات,346، المؤثبات.,306 اثبات,346، المؤثبات,1.0,success,Contains numeric or text branch code only
RB_0465,branch_name_and_code,branch_name_and_code/RB_0465.wav,branch_name_and_code/RB_0465.txt,الربوة | الربوة | قرطبة | البديعة | النهضة | الدرعية | Localizer | Localizer | شارع | الستين | طريق | الحجاز | الدلم | سدير | حوطة | سدير | شارع | الأحساء | النسيم | الخبر | الدمام | الرئيسي | الإمام | محمد | الأمير | محمد | الهفوف | المبرز | القطيف | راس | تنورة | الجبيل | بقيق,الربوة. الربوة. قرطبة. البديعة. النهضة. الدرعية. لوكلايزر. لوكلايزر. لوكلايزر. لوكلايزر. شارع الستين. طريق الحجاز. الدلم. حاطة سدير. حاطة سدير. شارع الإحساء. النسيم. الخبر. الدمام الرئيسي. الإمام محمد. الأمير محمد. سوري. الهفوف. المبرز. القطيف. راس النورة. الجبيل. بقيق.,الربوه الربوه قرطبه البديعه النهضه الدرعيه Localizer Localizer شارع الستين طريق الحجاز الدلم سدير حوطه سدير شارع الاحساء النسيم الخبر الدمام الرئيسي الامام محمد الامير محمد الهفوف المبرز القطيف راس تنوره الجبيل بقيق,الربوة الربوة قرطبة البديعة النهضة الدرعية لوكلايزر لوكلايزر لوكلايزر لوكلايزر شارع الستين طريق الحجاز الدلم حاطه سدير حاطه سدير شارع الاحساء النسيم الخبر الدمام الرئيسي الامام محمد الامير محمد سوري الهفوف المبرز القطيف راس النورة الجبيل بقيق,0.4242,success,Contains both branch location/name and code details
RB_0274,branch_name_and_code,branch_name_and_code/RB_0274.wav,branch_name_and_code/RB_0274.txt,716 | . مدينة الملك | عبد | العزيز | العسكرية | 416,416، مدينة الملك عبدالعزيز العسكرية. 416.,716 مدينه الملك عبد العزيز العسكريه 416,416، مدينه الملك عبدالعزيز العسكرية 416,0.5714,success,Contains both branch location/name and code details
RB_0338,branch_name_and_code,branch_name_and_code/RB_0338.wav,branch_name_and_code/RB_0338.txt,يوم | 24 | . الريان | 24 | 624,124، الريان. 624. 624.,يوم 24 الريان 24 624,124، الريان 624 624,0.6,success,Contains both branch location/name and code details
RB_0466,branch_name,branch_name/RB_0466.wav,branch_name/RB_0466.txt,رأس | تنورة | الجبال | الخفجي | بقيق | الجبيل | الجبيل | الثقبة | الثقبة | جامعة | الملك | فهد | سيهات | المنطقة | المحايدة | صفوى | الخبر | الجفر | جامعة | الملك | فيصل | أرامكو | مول | قاعدة | الجبيل | البحرية. شارع الملك عبد العزيز,راس النورة. الجبيل. بقيق. الخفجي. بقيق. الجبيل. الجبيل. أمم... الثقبة. الثقبة. الثقبة. أمم... جامعة الملك فهد. السيهات. المنطقة المحايدة. صفوا. الخبر. الجفر. جامعة الملك فيصل. أمم... أرامكو مول. قاعدة الجبيل البحرية. شارع ملك عبد العزيز.,راس تنوره الجبال الخفجي بقيق الجبيل الجبيل الثقبه الثقبه جامعه الملك فهد سيهات المنطقه المحايده صفوي الخبر الجفر جامعه الملك فيصل ارامكو مول قاعده الجبيل البحرية شارع الملك عبد العزيز,راس النورة الجبيل بقيق الخفجي بقيق الجبيل الجبيل امم الثقبة الثقبة الثقبة امم جامعه الملك فهد السيهات المنطقه المحايدة صفوا الخبر الجفر جامعه الملك فيصل امم ارامكو مول قاعده الجبيل البحرية شارع ملك عبد العزيز,0.4333,success,Contains specific branch name or location
RB_0083,branch_code,branch_code/RB_0083.wav,branch_code/RB_0083.txt,لا 105,لا، 105.,لا 105,لا، 105,0.5,success,Contains numeric or text branch code only
RB_0147,branch_name_and_code,branch_name_and_code/RB_0147.wav,branch_name_and_code/RB_0147.txt,ثلاثمائة | وثلاثة | عشر | سيهات,313 سيهات.,313 سيهات,313 سيهات,0.0,success,Contains both branch location/name and code details
RB_0275,branch_name_and_code,branch_name_and_code/RB_0275.wav,branch_name_and_code/RB_0275.txt,21 | المروج | تبوك,21، المروج، تبوك.,21 المروج تبوك,21، المروج، تبوك,0.6667,success,Contains both branch location/name and code details
RB_0339,branch_name_and_code,branch_name_and_code/RB_0339.wav,branch_name_and_code/RB_0339.txt,خمسين | ألف | ليلة | 359. العليا,50 العليا. 359 العليا.,50 الف ليله 359 العليا,50 العليا 359 العليا,0.4,success,Contains both branch location/name and code details
RB_0403,branch_name,branch_name/RB_0403.wav,branch_name/RB_0403.txt,العزيزية. العزيزية,العزيزية. العزيزية.,العزيزية العزيزيه,العزيزية العزيزية,0.5,success,Contains specific branch name or location
RB_0467,branch_name,branch_name/RB_0467.wav,branch_name/RB_0467.txt,التلوي | الكلوية | الكلوية | الجبيل الصناعية,الجلوية. الجلوية. الجلوية. الجبيل الصناعية.,التلوي الكلويه الكلويه الجبيل الصناعيه,الجلوية الجلوية الجلوية الجبيل الصناعية,0.8,success,Contains specific branch name or location
RB_0212,branch_name_and_code,branch_name_and_code/RB_0212.wav,branch_name_and_code/RB_0212.txt,346. المركبات,346، المركبات.,346 المركبات,346، المركبات,0.5,success,Contains both branch location/name and code details
RB_0148,branch_name_and_code,branch_name_and_code/RB_0148.wav,branch_name_and_code/RB_0148.txt,ثلاثة | المنطقة | المحايدة,314، المنطقة المحايدة.,3 المنطقه المحايده,314، المنطقه المحايدة,0.6667,success,Contains both branch location/name and code details
